Rank,PublicScore,PrivateScore
1,0.29154,0.29698
2,0.29034,0.29413
3,0.28993,0.29271
4,0.28939,0.29249
5,0.289,0.29228
6,0.28889,0.29221
7,0.28874,0.2919
8,0.28874,0.29189
9,0.28859,0.29185
10,0.28854,0.29185
11,0.28851,0.2918
12,0.28849,0.29177
13,0.28844,0.29173
14,0.28844,0.29172
15,0.28843,0.29171
16,0.28842,0.2917
17,0.28841,0.29167
18,0.28838,0.29166
19,0.28835,0.29154
20,0.28834,0.29153
21,0.2883,0.29149
22,0.28829,0.29149
23,0.28827,0.29144
24,0.28825,0.29136
25,0.28823,0.29132
26,0.28822,0.2913
27,0.28822,0.29127
28,0.28822,0.29125
29,0.28819,0.29122
30,0.28816,0.29116
31,0.28816,0.29116
32,0.28815,0.29115
33,0.28815,0.29113
34,0.28811,0.29111
35,0.2881,0.29108
36,0.28804,0.29108
37,0.28803,0.29104
38,0.28802,0.29104
39,0.28801,0.29101
40,0.28801,0.29101
41,0.28801,0.291
42,0.288,0.291
43,0.28795,0.29099
44,0.28794,0.29098
45,0.28792,0.29098
46,0.28792,0.29097
47,0.28791,0.29096
48,0.28789,0.29095
49,0.28789,0.2909
50,0.28788,0.29089
51,0.28788,0.29086
52,0.28787,0.29084
53,0.28785,0.29084
54,0.28785,0.29083
55,0.28784,0.29083
56,0.28784,0.29081
57,0.28784,0.29081
58,0.28783,0.29081
59,0.28783,0.2908
60,0.28782,0.2908
61,0.28781,0.29079
62,0.2878,0.29079
63,0.2878,0.29079
64,0.2878,0.29079
65,0.2878,0.29078
66,0.28779,0.29076
67,0.28779,0.29076
68,0.28778,0.29075
69,0.28778,0.29075
70,0.28778,0.29074
71,0.28778,0.29074
72,0.28777,0.29072
73,0.28777,0.29072
74,0.28776,0.29072
75,0.28776,0.29072
76,0.28776,0.29071
77,0.28775,0.29071
78,0.28775,0.29071
79,0.28775,0.29071
80,0.28774,0.29071
81,0.28774,0.29069
82,0.28774,0.29069
83,0.28774,0.29069
84,0.28774,0.29067
85,0.28774,0.29067
86,0.28772,0.29066
87,0.28772,0.29066
88,0.28772,0.29065
89,0.28771,0.29065
90,0.28771,0.29064
91,0.28771,0.29063
92,0.28771,0.29062
93,0.28771,0.29062
94,0.2877,0.29061
95,0.28769,0.29061
96,0.28768,0.2906
