Rank,PublicScore,PrivateScore
1,0.0,1727811.48553
2,710063.76689,1729265.36128
3,1462479.42764,1732292.38959
4,1464692.12638,1734366.17756
5,1492787.00581,1745878.25648
6,1500269.11966,1748986.04031
7,1500760.84998,1749736.26157
8,1506581.49712,1750356.24724
9,1509011.48337,1750771.19195
10,1522636.77834,1751680.56048
11,1529980.91917,1752924.46674
12,1538737.8144,1755229.09617
13,1547659.51409,1756005.71651
14,1551693.88477,1758257.76729
15,1552758.79876,1759584.55802
16,1560048.1077,1761140.34562
17,1561082.02978,1763640.57681
18,1563545.67744,1765397.73448
19,1572317.66616,1765819.71675
20,1572558.19883,1766973.99205
21,1575036.26076,1767532.94726
22,1577606.96997,1767818.49895
23,1579055.17583,1768663.01294
24,1579496.5857,1768787.37381
25,1580923.69384,1768837.44963
26,1583790.48787,1770221.11744
27,1584416.55029,1770316.29082
28,1585434.77283,1770847.42317
29,1585709.15346,1771448.05678
30,1586584.22219,1771746.73812
31,1591519.92129,1772121.94818
32,1592024.70349,1772128.5231
33,1592864.42967,1773181.15572
34,1593141.75145,1773767.17621
35,1593583.37529,1774138.58112
36,1595782.46518,1774440.23964
37,1595782.48268,1774682.26628
38,1596545.10139,1775268.86985
39,1596831.73239,1775425.70016
40,1597670.96705,1775489.19837
41,1601255.82535,1776577.74139
42,1602341.39043,1777320.93794
43,1605117.24487,1777340.12698
44,1605188.90065,1777589.61681
45,1605196.21758,1777807.46487
46,1605254.57138,1777895.25349
47,1606631.67586,1777897.40882
48,1606671.05962,1778115.38726
49,1608020.91798,1778291.59873
50,1608980.29495,1778296.75845
51,1608982.7961,1778608.40505
52,1609020.70347,1778924.69834
53,1612827.3079,1778933.89495
54,1613008.37592,1779620.12645
55,1613840.51186,1779719.34118
56,1613940.03772,1779755.86841
57,1615682.64483,1780566.12399
58,1615698.05434,1780878.96531
59,1615909.3544,1781348.4458
60,1616029.53231,1781413.0856
61,1617337.25935,1781551.14144
62,1617802.36771,1781586.89986
63,1617849.67695,1781641.15435
64,1619097.7833,1781799.73605
65,1619273.63901,1782737.09216
66,1619456.1628,1782831.1608
67,1619990.71995,1783082.67906
68,1620079.27961,1783148.46869
69,1620268.52207,1783215.01432
70,1621247.74192,1783372.98448
71,1621437.17806,1783500.57944
72,1622412.70055,1783775.90036
73,1623573.43795,1784042.49116
74,1624353.42703,1784584.10476
75,1624354.27137,1784646.63956
76,1624360.09099,1784787.31448
77,1625007.00006,1784842.99576
78,1625689.63905,1784904.30621
79,1625732.44517,1785631.80894
80,1626429.77005,1785654.07158
