Rank,PublicScore,PrivateScore
1,0.92727,0.92573
2,0.92653,0.92552
3,0.9258,0.92467
4,0.92563,0.9246
5,0.92563,0.9244
6,0.92539,0.92435
7,0.9253,0.92435
8,0.9253,0.92422
9,0.9252,0.92422
10,0.92519,0.92421
11,0.92509,0.9241
12,0.92505,0.92387
13,0.92505,0.92386
14,0.92503,0.92385
15,0.92491,0.92379
16,0.92488,0.92376
17,0.92482,0.92366
18,0.9248,0.92363
19,0.92478,0.92349
20,0.92473,0.92332
21,0.92455,0.92331
22,0.92449,0.92317
23,0.92447,0.92313
24,0.92445,0.92312
25,0.92434,0.92306
26,0.92434,0.92291
27,0.92425,0.92283
28,0.92418,0.92281
29,0.92412,0.92278
30,0.92406,0.92271
31,0.924,0.92268
32,0.92399,0.92261
33,0.92394,0.92261
34,0.9239,0.92259
35,0.92385,0.92258
36,0.92382,0.92255
37,0.92376,0.92247
38,0.92375,0.92245
39,0.92374,0.92229
40,0.92374,0.92226
41,0.9237,0.9222
42,0.92364,0.92217
43,0.92359,0.92215
44,0.92355,0.9221
45,0.92349,0.92203
46,0.92349,0.92202
47,0.92339,0.92193
48,0.92334,0.9218
49,0.92328,0.92175
50,0.92319,0.9217
51,0.92319,0.92167
52,0.92317,0.92156
53,0.92309,0.92147
54,0.92291,0.92127
55,0.92291,0.92121
56,0.9228,0.92118
57,0.92259,0.92111
58,0.92257,0.92104
59,0.92254,0.92103
60,0.92244,0.92096
61,0.92241,0.92077
62,0.92237,0.92058
63,0.92236,0.92052
64,0.92235,0.92048
65,0.92234,0.92048
66,0.92223,0.92047
67,0.92215,0.9204
68,0.9221,0.92035
69,0.922,0.92035
70,0.92192,0.92033
71,0.92185,0.92033
72,0.92183,0.9203
73,0.9218,0.92019
74,0.92176,0.92002
75,0.92168,0.91998
76,0.92155,0.91994
77,0.92152,0.91967
78,0.92144,0.91966
79,0.92133,0.91958
80,0.92129,0.91953
81,0.92113,0.9195
82,0.92102,0.91926
83,0.92077,0.91923
84,0.92058,0.91903
85,0.92027,0.91889
86,0.92024,0.91889
87,0.92017,0.91873
88,0.92015,0.91865
89,0.92012,0.91851
90,0.9201,0.9185
91,0.9201,0.91835
92,0.92007,0.91829
93,0.91992,0.91823
94,0.9198,0.91814
95,0.91972,0.9181
96,0.91967,0.91801
97,0.91943,0.91799
98,0.91934,0.91797
99,0.91915,0.91784
100,0.91902,0.91757
101,0.91894,0.91744
102,0.9189,0.91722
103,0.91869,0.91688
104,0.91851,0.91665
105,0.91821,0.91654
106,0.91818,0.91633
107,0.91813,0.91628
108,0.91803,0.91627
109,0.918,0.9162
110,0.91744,0.91614
111,0.91728,0.91595
112,0.91722,0.91578
113,0.91722,0.91578
114,0.91721,0.91576
115,0.91712,0.9156
116,0.91709,0.91548
117,0.91698,0.91539
118,0.91696,0.91538
119,0.91691,0.91531
120,0.91679,0.91531
121,0.91677,0.91515
122,0.91668,0.91498
123,0.91665,0.91497
124,0.91664,0.91487
125,0.91659,0.9148
126,0.91659,0.91478
127,0.91651,0.91475
128,0.91634,0.9147
129,0.91629,0.91462
130,0.91622,0.91458
131,0.91619,0.91446
132,0.91616,0.91445
133,0.91614,0.91421
134,0.91611,0.91414
135,0.91611,0.91412
136,0.91607,0.91408
137,0.91606,0.91399
138,0.91605,0.91398
139,0.91604,0.91395
140,0.91596,0.9139
141,0.91593,0.91389
142,0.9156,0.91389
143,0.9156,0.91385
144,0.91551,0.9138
145,0.91534,0.9136
146,0.91531,0.91358
147,0.91526,0.91354
148,0.91516,0.91351
149,0.91509,0.91342
150,0.91502,0.9134
151,0.91497,0.91325
152,0.91481,0.9132
153,0.91466,0.91297
154,0.9146,0.91295
155,0.91456,0.91289
156,0.91453,0.91282
157,0.91447,0.91272
158,0.91444,0.9127
159,0.91443,0.91254
160,0.91442,0.91254
161,0.91439,0.91231
162,0.91434,0.91222
163,0.9143,0.91218
164,0.9143,0.91216
165,0.91422,0.91204
166,0.9142,0.91198
167,0.91419,0.91193
168,0.91419,0.91186
169,0.91418,0.91181
170,0.91416,0.91179
171,0.91414,0.91168
172,0.91408,0.9116
173,0.91404,0.91156
174,0.91403,0.91156
175,0.91394,0.91155
176,0.91389,0.9115
177,0.91387,0.91142
178,0.91387,0.91141
179,0.91386,0.91139
180,0.91382,0.91139
181,0.9138,0.91135
182,0.9138,0.91134
183,0.91362,0.91132
184,0.91359,0.91131
185,0.91347,0.91128
186,0.91346,0.91128
187,0.91346,0.91128
188,0.91344,0.91125
189,0.91341,0.91119
190,0.91336,0.91115
191,0.91334,0.91113
192,0.9133,0.91113
193,0.9133,0.91105
194,0.91323,0.91102
195,0.91317,0.91101
196,0.91316,0.91096
197,0.91312,0.9109
198,0.9131,0.91077
199,0.91305,0.91075
200,0.91302,0.91072
201,0.91301,0.91062
202,0.91297,0.91052
203,0.91293,0.9105
204,0.91292,0.91045
205,0.91289,0.91045
206,0.91283,0.91042
207,0.91282,0.91034
208,0.91281,0.9103
209,0.91281,0.91024
210,0.91265,0.91022
211,0.9126,0.91021
212,0.91259,0.91021
213,0.91259,0.9102
214,0.91254,0.91016
215,0.91252,0.91014
216,0.91249,0.91014
217,0.91245,0.90997
218,0.91227,0.90996
219,0.91224,0.90995
220,0.91223,0.90995
221,0.91215,0.90994
222,0.91213,0.90992
223,0.91196,0.90987
224,0.91196,0.90983
225,0.91187,0.90982
226,0.91179,0.90974
227,0.91179,0.90962
228,0.91172,0.90961
229,0.91171,0.90959
230,0.91169,0.90957
231,0.91164,0.90939
232,0.91163,0.9093
233,0.9116,0.90927
234,0.9115,0.90923
235,0.91147,0.90911
236,0.91142,0.90906
237,0.91137,0.90903
238,0.91134,0.90903
239,0.91128,0.90902
240,0.91115,0.909
241,0.91085,0.90881
242,0.9108,0.90871
243,0.91076,0.9087
244,0.91075,0.90866
245,0.9107,0.90863
246,0.91067,0.90856
247,0.91054,0.90856
248,0.91051,0.90855
249,0.91046,0.90847
250,0.91042,0.90847
251,0.91033,0.90844
252,0.91033,0.90844
253,0.91033,0.9084
254,0.91028,0.90822
255,0.91027,0.90814
256,0.91021,0.90784
257,0.90997,0.90764
258,0.90951,0.9076
259,0.90907,0.90741
260,0.90891,0.90727
261,0.90889,0.90727
262,0.90873,0.90719
263,0.90867,0.9071
264,0.90867,0.90692
265,0.90857,0.90691
266,0.90847,0.90657
267,0.90834,0.90652
268,0.90801,0.90636
269,0.90782,0.90609
270,0.90779,0.90603
271,0.90753,0.90541
272,0.90725,0.90518
273,0.9068,0.90487
274,0.90679,0.90475
275,0.90675,0.90468
276,0.90663,0.90431
277,0.90642,0.90407
278,0.90567,0.90379
279,0.90551,0.90337
280,0.90499,0.90336
281,0.90484,0.90336
282,0.90471,0.90324
283,0.90468,0.90321
284,0.90457,0.90314
285,0.90451,0.9029
286,0.9045,0.90285
287,0.90442,0.90275
288,0.90427,0.90262
289,0.90404,0.9026
290,0.90403,0.90259
291,0.90394,0.90258
292,0.90387,0.90257
293,0.90385,0.90248
294,0.90378,0.90243
295,0.90373,0.90237
296,0.90365,0.90234
297,0.90363,0.90231
298,0.90361,0.90227
299,0.9036,0.90223
300,0.9036,0.90217
301,0.90356,0.90213
302,0.90355,0.90203
303,0.90346,0.902
304,0.90345,0.9019
305,0.90336,0.90184
306,0.90324,0.90181
307,0.90321,0.9016
308,0.90319,0.9015
309,0.90315,0.90143
310,0.90311,0.90137
311,0.9031,0.90133
312,0.90278,0.90121
313,0.90265,0.90107
314,0.90264,0.90106
315,0.90257,0.90093
316,0.90255,0.90089
317,0.9025,0.90085
318,0.9023,0.90058
319,0.90223,0.90052
320,0.90216,0.90052
321,0.90208,0.90051
322,0.902,0.9005
323,0.90176,0.90038
324,0.9017,0.90031
325,0.90165,0.90028
326,0.90156,0.90025
327,0.90152,0.90024
328,0.9015,0.90022
329,0.90141,0.90021
330,0.9014,0.90021
331,0.90138,0.9002
332,0.90138,0.90016
333,0.90137,0.90015
334,0.90136,0.90015
335,0.90135,0.90014
336,0.90135,0.90013
337,0.90134,0.90011
338,0.90133,0.9001
339,0.90132,0.90008
340,0.90131,0.90008
341,0.90131,0.90007
342,0.90131,0.90007
343,0.9013,0.90007
344,0.9013,0.90007
345,0.9013,0.90007
346,0.90129,0.90007
347,0.90129,0.90006
348,0.90129,0.90006
349,0.90128,0.90005
350,0.90128,0.90005
