Rank,PublicScore,PrivateScore
1,0.47434,0.5198
2,0.47644,0.52383
3,0.47736,0.5243
4,0.47786,0.52496
5,0.47808,0.52567
6,0.47864,0.52615
7,0.47899,0.52691
8,0.47981,0.52723
9,0.48072,0.5273
10,0.48079,0.52739
11,0.48095,0.52745
12,0.48156,0.52773
13,0.48175,0.52785
14,0.48196,0.52801
15,0.48201,0.52809
16,0.48214,0.52815
17,0.4822,0.52839
18,0.48228,0.52859
19,0.48246,0.52927
20,0.48267,0.52931
21,0.48269,0.52958
22,0.48331,0.52977
23,0.48347,0.5298
24,0.4835,0.52992
25,0.48361,0.53013
26,0.48361,0.53021
27,0.48361,0.53028
28,0.48386,0.53043
29,0.48391,0.5305
30,0.48393,0.53062
31,0.48412,0.53082
32,0.48441,0.53087
33,0.48444,0.53172
34,0.48446,0.53191
35,0.48464,0.53196
36,0.48487,0.53238
37,0.48516,0.53251
38,0.48523,0.5326
39,0.48531,0.53288
40,0.48533,0.53294
41,0.48538,0.53322
42,0.48542,0.53322
43,0.48543,0.53336
44,0.48549,0.53347
45,0.4855,0.53347
46,0.48571,0.53347
47,0.48597,0.53356
48,0.48599,0.53365
49,0.48607,0.53369
50,0.48612,0.53392
51,0.48632,0.53396
52,0.48636,0.53399
53,0.48649,0.53419
54,0.48687,0.53429
55,0.48697,0.5348
56,0.48699,0.53486
57,0.48752,0.53536
58,0.48813,0.53558
59,0.4883,0.5359
60,0.48833,0.5361
61,0.48835,0.53621
62,0.48837,0.53622
63,0.48843,0.53632
64,0.48855,0.53648
65,0.4886,0.53655
66,0.4887,0.53663
67,0.48893,0.53695
68,0.48894,0.5371
69,0.48908,0.53737
70,0.48947,0.53803
71,0.48983,0.53803
72,0.48985,0.53822
73,0.48999,0.53829
74,0.49,0.53832
75,0.49,0.53834
76,0.49013,0.53834
77,0.49046,0.53834
78,0.49055,0.53834
79,0.49082,0.53834
80,0.49136,0.53834
81,0.49169,0.53834
82,0.49188,0.53834
83,0.49188,0.53834
84,0.49197,0.53834
85,0.492,0.53834
86,0.49209,0.53834
87,0.49218,0.53834
88,0.49222,0.53834
89,0.49228,0.53834
90,0.4924,0.53834
91,0.49275,0.53834
92,0.49275,0.53834
93,0.49275,0.53847
94,0.49283,0.53851
95,0.49292,0.53851
96,0.49311,0.53852
97,0.49315,0.53859
98,0.49322,0.53886
99,0.49325,0.5389
100,0.49331,0.53907
101,0.49366,0.53925
102,0.49378,0.53928
103,0.49404,0.53958
104,0.49458,0.53962
105,0.495,0.53962
106,0.49532,0.53963
107,0.49534,0.53981
108,0.49543,0.53989
109,0.49551,0.53997
110,0.4956,0.54013
111,0.4957,0.54015
112,0.49574,0.54042
113,0.49574,0.54047
114,0.49577,0.54058
115,0.49623,0.54075
116,0.49624,0.54092
117,0.49628,0.54095
118,0.49642,0.54114
119,0.49643,0.54121
120,0.49653,0.54124
121,0.49656,0.54128
122,0.4967,0.5414
123,0.49673,0.54141
124,0.49676,0.54141
125,0.49676,0.54146
126,0.49688,0.54155
127,0.49703,0.54155
128,0.49704,0.54164
129,0.49711,0.5418
130,0.49714,0.5418
131,0.49714,0.54181
132,0.49715,0.54196
133,0.49717,0.54212
134,0.49717,0.54218
135,0.49717,0.54223
136,0.49717,0.54233
137,0.49717,0.54238
138,0.49717,0.54241
139,0.49717,0.54265
140,0.49717,0.54267
141,0.49717,0.54274
142,0.49717,0.54275
143,0.49717,0.5429
144,0.49717,0.54302
145,0.49717,0.54314
146,0.49717,0.54328
147,0.49732,0.54346
148,0.4974,0.54371
149,0.49743,0.54387
150,0.49762,0.54421
151,0.49767,0.54424
152,0.49777,0.54453
153,0.4978,0.54465
154,0.4978,0.54486
155,0.49795,0.5449
156,0.498,0.54496
157,0.49812,0.545
158,0.49836,0.5451
159,0.49851,0.54517
160,0.49865,0.54518
161,0.49866,0.54522
162,0.49876,0.54525
163,0.49879,0.54532
164,0.49893,0.54537
165,0.49903,0.54549
166,0.49907,0.54566
167,0.49913,0.54572
168,0.4992,0.54576
169,0.49959,0.546
170,0.49981,0.54602
171,0.49981,0.54644
172,0.49981,0.54658
173,0.49998,0.54665
174,0.49999,0.54669
175,0.50006,0.54674
176,0.50018,0.54691
177,0.50039,0.54702
178,0.50055,0.54707
179,0.50088,0.54712
180,0.50106,0.54713
181,0.50116,0.54722
182,0.5016,0.54722
183,0.50187,0.54728
184,0.50201,0.5473
185,0.50207,0.54737
186,0.50212,0.54771
187,0.50222,0.54796
188,0.50224,0.54801
189,0.50244,0.54817
190,0.50249,0.54869
191,0.50258,0.54872
192,0.50316,0.54876
193,0.50318,0.54879
194,0.50334,0.549
195,0.50338,0.54903
196,0.50371,0.54934
197,0.50425,0.54949
198,0.50455,0.54952
199,0.50477,0.54998
200,0.50501,0.55004
201,0.50506,0.55004
202,0.50507,0.55012
203,0.50511,0.55056
204,0.50543,0.55076
205,0.50554,0.55105
206,0.50554,0.55125
207,0.50575,0.55128
208,0.50601,0.55232
209,0.50626,0.55237
210,0.50637,0.55263
211,0.50673,0.55264
212,0.50725,0.55311
213,0.50738,0.55334
214,0.50768,0.55334
215,0.50768,0.55335
216,0.50793,0.55337
217,0.50796,0.55368
218,0.50803,0.55393
219,0.50807,0.55408
220,0.50831,0.55417
221,0.50876,0.55428
222,0.50878,0.5545
223,0.50934,0.55459
224,0.50976,0.55475
225,0.51007,0.55513
226,0.5103,0.55526
227,0.51064,0.55533
228,0.51131,0.55564
229,0.51167,0.55606
230,0.51177,0.55611
231,0.51182,0.55618
232,0.51183,0.55699
233,0.51215,0.55702
234,0.51216,0.55722
235,0.51232,0.55724
